PuzzleId,Rating,FEN,Expected,Predicted,Score
2LGnB,1500,1Q6/8/2K4p/8/5k2/1P6/8/3q4 b - - 0 53,f4e3 b8e5 e3f2 e5h2 f2f1 h2h1,f4e3* b8b6 e3f2* c6c7 f2f1* b6b5,0.0
2LerX,1553,4r1k1/pQ2n1pp/3pb1q1/b7/3P4/2P3B1/PP4PP/R4RK1 w - - 1 20,g3d6 e6d5 b7d5 e7d5,g3d6 e6d5* b7e7 e7d5*,0.5
2LjPw,2656,8/8/2p5/4k3/8/2P2KRr/P7/8 b - - 0 45,h3g3 f3g3 e5d5 g3f4 d5c4 a2a4 c6c5 f4e3,h3g3* f3g3 e5d5* c3c4 d5c4* a2a3 c6c5* g3f3,0.25
2Lnrf,2241,5rk1/R4R2/5q2/p1p5/2Q2pp1/1P5P/2P3PK/8 b - - 0 37,f8f7 c4f7 f6f7 a7f7,f8f7* c4f7 f6f7* a7f7,1.0
2Lr86,1255,r6B/4nk2/p2p4/1p1q1PQ1/8/7P/P7/4R1K1 b - - 0 36,a8g8 e1e7 f7f8 h8g7 g8g7 g5g7,a8g8* g5g7 f7f8* e1e7 g8g7* e7g7,0.0
2LsyH,1642,3R4/1Qp1rppk/2p2q1p/2P1p3/4P3/1P5P/P4PP1/6K1 w - - 5 26,d8c8 e7d7 b7a6 d7d1 a6f1 d1f1,d8d3 e7d7* d3d7 d7d1* g1h2 d1f1*,0.0
2M0KE,1378,r3r1k1/pp1nqpp1/2pb3p/8/2PPN3/1P2R2P/PB2Q1P1/R5K1 b - - 2 18,e7h4 e4d6 e8e3 e2e3,e7h4* e2d3 e8e3* d3e3,0.0
2M0ct,1944,3r4/pp1r1pk1/2p2qp1/7p/2BP4/1Pn1P1QP/P4PP1/3R1RK1 w - - 2 23,d1d2 c3e4 d2e2 e4g3,d1a1 c3e4* g3h2 e4g3*,0.0
2M2nK,1029,r5k1/4rpp1/7p/2b2N2/6Q1/1P2P3/P1q2PPP/5RK1 b - - 1 27,a8a2 g4g7,a8a2* g4g7,1.0
2M2p4,1487,r1bq1r2/pppp1kpp/4nn2/2b1P3/2B5/2P5/PP3PPP/RNBQ1RK1 b - - 0 9,f6e4 d1f3 f7g8 f3e4,f6e4* c4e6 f7g8* e6b3,0.0
2M7rp,1241,3r1r1k/pbp3b1/1pq1p2p/4Ppp1/8/P1P1B1NP/1P1Q1PP1/3RR1K1 w - - 1 22,d2d8 c6g2,f2f4 c6g2*,0.0
2MFgy,1197,1rb1r1k1/2p2pbp/p1q3p1/1p2p3/3P4/2P2N1P/PP3PP1/R1BQR1K1 w - - 0 16,c1f4 e5f4 e1e8 c6e8,d4e5 e5f4* d1c2 c6e8*,0.0
2MMpq,1289,4r1k1/1q3pb1/8/p6p/P4Q1P/2P3P1/1PB2P2/2B1rRK1 w - - 11 37,f4f5 e1f1 g1f1 b7h1,f1e1 e1f1* g1f1 b7h1*,0.5
2MQPk,1575,8/2p5/1k3p2/8/7p/4PP2/rP4RK/8 b - - 3 42,b6c5 b2b4 c5c4 g2a2,b6c5* g2c2 c5c4* e3e4,0.0
2Mdoq,2210,2kr2r1/ppp1b3/2np2qn/5P1p/3P1Rb1/P1PB4/1P1N1QPK/R1B5 b - - 0 20,h6f5 f4g4 g6g4 d3f5 c8b8 f5g4,h6f5* d3f5 g6g4* f5g4 c8b8* g4h5,0.0
2MhA7,2679,8/8/1pp1k2p/p3p1p1/P1K1P1P1/2P4P/1P6/8 b - - 0 44,e6d6 b2b4 a5b4 c4b4 c6c5 b4b5,e6d6* b2b3 a5b4* c4b4 c6c5* b4c4,0.3333333333333333
2Mx0u,1560,r1b1kb1r/pp3pp1/4pq1p/3pN2Q/3n1P2/3B2P1/PP1N1P1P/R3K2R b KQkq - 0 12,f8d6 e5f7 f6f7 d3g6 e8g8 g6f7,f8d6* d2f3 f6f7* e5f7 e8g8* f3d4,0.0
2NFq7,1840,k7/PpQ2pp1/3pq3/1B6/2P1Pp2/1K1P4/1P6/7r b - - 0 36,a8a7 b5c6 e6c8 c7c8,a8a7* c7a5 e6c8* d3d4,0.0
2NKUm,1871,2kr3r/pp2bpp1/1qn1p1p1/4N3/3P4/2N1P2P/PPQ5/1K1R3R b - - 5 18,c6e5 c3d5 e5c6 d5b6,c6e5* d4e5 e5c6* d1d8,0.0
2NSVI,804,5rk1/1Q5p/p3p1pP/1p2P3/3P4/P1P1q3/2K5/8 b - - 9 43,e3f3 b7g7,e3f3* b7g7,1.0
2NZYq,940,2R5/1p2qpkp/3p1bp1/8/4r3/2Q4P/5PP1/1R4K1 w - - 4 29,c3a3 e4e1 b1e1 e7e1 g1h2 f6e5,c3c1 e4e1* c1e1 e7e1* b1e1 f6e5*,0.0
2Ndy0,653,3r2k1/6pp/3r1p2/1p1Rp3/pP6/P7/5PPP/R5K1 w - - 0 28,d5b5 d6d1 a1d1 d8d1,d5d1 d6d1* a1d1 d8d1*,0.5
2NtwE,2255,8/3b4/Bp1k4/p2p4/P2K1P2/6P1/8/8 w - - 3 46,a6b5 d7b5 a4b5 a5a4 d4c3 d6c5 f4f5 d5d4 c3d3 a4a3 f5f6 c5d6 f6f7 d6e7 f7f8r e7f8,a6b5 d7b5* a4b5 a5a4* d4e3 d6c5* e3e2 d5d4* e2d2 a4a3* g3g4 c5d6* d2e2 d6e7* g4g5 e7f8*,0.25
2O7JH,1740,4r1k1/p5pp/6q1/3b4/3Q1P1K/P2P3P/1Br3P1/6R1 b - - 2 28,c2g2 d4d5 g6f7 d5f7 g8f7 g1g2,c2g2* g1b1 g6f7* d4e5 g8f7* e5f5,0.0
2OJs5,1524,8/7k/pp4p1/3p2Rr/3p1P1p/7P/PPPK4/8 b - - 3 39,h7g7 g5h5 g6h5 d2d3 g7f6 d3d4,h7g7* c2c3 g6h5* c3d4 g7f6* g5d5,0.0
2OOsI,1976,8/8/k2b1B2/1pp2p1p/2P2Pp1/1P1K2P1/7P/8 b - - 29 52,b5c4 d3c4 a6b6 c4d5,b5c4* d3c4 a6b6* f6d8,0.5
2OXzA,1285,r2qr1k1/1b4bp/p1p1p1p1/3pn3/3B4/1BN5/PPP2QPP/4RRK1 b - - 1 20,e5d7 f2f7 g8h8 f7g7,e5d7* d4e3 g8h8* h2h3,0.0
2OYl2,1905,8/8/p7/1p3kpK/1P6/7P/P7/8 w - - 3 44,h5h6 g5g4 h3g4 f5g4 h6g6 g4f4,a2a3 g5g4* h3g4 f5g4* h5g4 g4f4*,0.3333333333333333
2OgFO,1239,8/5pk1/4b1p1/Q6p/P6P/r3r1P1/5R1K/8 b - - 0 39,e3g3 a5e5 g7h7 e5g3 a3g3 h2g3,e3g3* a5e5 g7h7* f2f4 a3g3* h2g3,0.6666666666666666
2Oi9l,1056,rnb2r2/4bpk1/p3N3/1p6/6Q1/2pq4/PP3PPP/R1B2RK1 b - - 0 18,g7h8 g4g7,g7h8* g4g7,1.0
2OwO7,1922,3rr1k1/pp3ppp/2pp1n1q/8/P1Q1P3/1P2NR2/2P1RPPP/6K1 b - - 1 21,e8e4 f3f6 e4c4 f6h6,e8e4* h2h3 e4c4* b3c4,0.0
2P8GS,1106,r4k1r/p2n1pp1/1p1q2p1/n2pp3/3P4/1QP2PN1/PP4PP/3RRNK1 w - - 2 18,d4e5 d6c5 f1e3 a5b3,b3a3 d6c5* d4c5 a5b3*,0.0
2PAMd,1352,3r1k1r/pp3p1p/2q1p1p1/3n4/8/PPPQ4/5PPP/2R2RK1 b - - 0 25,d5f4 d3d8 f8g7 d8d4 e6e5 d4e5,d5f4* d3d8 f8g7* d8d4 e6e5* d4d2,0.6666666666666666
2PPZK,2079,8/8/8/P7/6rp/1K1k4/1R6/8 w - - 0 65,a5a6 g4g6 b2h2 g6b6 b3a2 b6a6,a5a6 g4g6* a6a7 g6b6* b3a3 b6a6*,0.3333333333333333
2PgqM,513,2r3k1/6p1/p3p2p/p2b1r2/3P4/4R1B1/1PB2P1P/6K1 w - - 1 33,c2f5 c8c1 e3e1 c1e1,c2f5 c8c1* e3e1 c1e1*,1.0
2QJLQ,1044,8/2Pb1kp1/7p/8/R3p3/1p2P1P1/P6P/6K1 w - - 1 42,a4b4 b3a2 b4a4 d7a4 c7c8q a2a1q,a2b3 b3a2* a4e4 d7a4* c7c8r a2a1q*,0.0
2QNCO,1360,r1bq1b1r/pp3Qpp/3k4/2pBp3/8/BPN5/P1nP1PPP/R4RK1 b - - 1 13,c2a3 c3e4,c2a3* c3e4,1.0
2QO5Y,2294,8/p7/1p6/8/2kq2QP/5P2/6K1/8 b - - 1 40,a7a5 h4h5 d4g4 f3g4,a7a5* g4e6 d4g4* e6g4,0.0
2QPLc,2106,2k4r/ppp2pQ1/4p3/2Pp4/3Pb3/4P3/PP5r/4K1R1 b - - 1 30,h8h7 g7f8 c8d7 g1g8 h2h1 e1d2 h7h2 d2c3,h8h7* g7g8 c8d7* c5c6 h2h1* g1h1 h7h2* h1f1,0.0
2Qjic,1524,2r2rk1/pQ3pbp/4p1p1/q3nb2/2PpN3/3P4/PPB2PPP/R1B1R1K1 w - - 1 18,c1d2 f5e4 d2a5 e4b7,e1f1 f5e4* d3e4 e4b7*,0.0
2Qkfw,1189,2r2r1k/1p3pp1/p2p1b2/5N2/P3R3/1P1B4/2P2PKP/R7 b - - 0 25,f6a1 e4h4 h8g8 f5e7,f6a1* e4h4 h8g8* f5e7,1.0
2QyU1,1042,2rr1k2/1p3p2/1p2p1p1/2nn3p/3N3P/1B3R2/PP2R1P1/6K1 b - - 5 23,c5b3 d4e6 f8g8 e6d8,c5b3* a2b3 f8g8* e2e1,0.0
2R9a2,836,2q2r1k/pp2R2p/5p2/5r2/2pPQ1P1/2P5/PP5P/6K1 b - - 0 31,f5g5 e4h7,f5g5* e4h7,1.0
2R9fW,642,Q4Q1k/3q3p/p4rp1/Pp6/8/2r3PP/R4P2/4R1K1 b - - 0 34,f6f8 a8f8,f6f8* a8f8,1.0
2RAUK,2298,rn3r1k/pbppq2p/1p2p3/4Q3/2PP2R1/2PBP3/P4P1P/R3K3 b Q - 2 19,f8f6 g4f4 b8c6 e5f6 e7f6 f4f6,f8f6* a1c1 b8c6* f2f4 e7f6* e5f6,0.0
2RBGP,931,8/p7/1p4pp/3pk3/1P2b3/P3K1R1/5P1r/6R1 w - - 2 42,f2f3 d5d4,f2f4 d5d4*,0.0
2REBL,1447,2r4k/p4pp1/1p2q3/3pn2p/5Q2/2B4P/PP3PP1/6K1 b - - 7 29,e5g6 f4h6 h8g8 h6g7,e5g6* f4d2 h8g8* d2d4,0.0
2RVTv,1322,6k1/5pp1/3R1n2/5P2/1pr2K2/7R/8/8 w - - 2 42,f4e5 c4e4,f4e5 c4e4*,1.0
2RxEP,2159,8/6pk/1q5p/3p1Q2/8/6PP/1r4P1/6RK b - - 0 39,h7h8 g1c1 b6d8 c1c8 b2b8 c8d8,h7h8* f5b1 b6d8* b1b2 b2b8* g3g4,0.0
2SL4d,1369,8/p6k/8/5pp1/2P2q1p/7K/PBQ5/8 w - - 0 50,c4c5 f4g3,b2a1 f4g3*,0.0
2SQu4,1741,4k3/4P1p1/p2P3p/1p1B4/5Pq1/1P6/2r4P/4R2K b - - 6 47,g4f4 d6d7 e8d7 e7e8q,g4f4* d6d7 e8d7* e7e8q,1.0
2SQx1,2417,3r1r2/6k1/bpp1q3/p3Pp2/3P3p/P3B1pP/1P4P1/1BRQ2K1 b - - 3 32,f5f4 d1h5 e6h6 h5g4 g7f7 e3f4,f5f4* d1g4 e6h6* e3d2 g7f7* b1a2,0.0
2SnRS,1270,B3r1k1/p5p1/3qp2p/4n3/3K4/2P3b1/PP1N1P2/R2Q1R2 w - - 4 26,d4e3 d6d3,a8d5 d6d3*,0.0
2T8Gv,1121,4r1k1/1p2q2p/p1p3pB/5b2/8/1P4P1/P3B2P/Q5K1 b - - 8 25,f5h3 e2c4 h3e6 c4e6 e7e6 a1g7,f5h3* e2c4 h3e6* c4e6 e7e6* a1g7,1.0
2T9Xs,2198,8/2R4P/4p1Pr/6K1/8/3kp3/2p5/8 b - - 1 64,h6h1 g6g7 h1h7 g7g8q h7c7 g8d8 c7d7 d8d7,h6h1* c7d7 h1h7* g6h7 h7c7* g5f4 c7d7* f4e5,0.0
2TFSS,2446,8/5pkp/b3p3/p3P2p/P1P1NPP1/1P1Qp3/4B1K1/2b1q3 w - - 0 33,f4f5 a6b7 f5f6 g7h6 g4g5 h6g6 e2f3 b7e4,g4h5 a6b7* e2f3 g7h6* d3d5 h6g6* d5b7 b7e4*,0.0
2TGX7,1258,r6k/p5n1/2b1N1p1/8/1PB5/2P3pq/P3QR1P/6K1 w - - 0 31,h2g3 h3h1,f2f8 h3h1*,0.0
2TePV,1186,5k2/p1Q2pp1/5q1p/2p1R3/8/PP5P/1P3PP1/3r3K w - - 4 31,h1h2 f6f4 g2g3 f4f2,h1h2 f6f4* g2g3 f4f2*,1.0
2TnYK,1050,6k1/pb4pp/1p5q/2pp4/8/1P1B1P2/P3Q1PP/6K1 b - - 0 28,h6f6 e2e8 f6f8 d3h7 g8h7 e8f8,h6f6* a2a4 f6f8* h2h3 g8h7* d3c2,0.0
2Tt8o,1882,8/8/2p3p1/2P2k1p/2KP1p1P/5P2/8/8 b - - 4 37,g6g5 d4d5 g5h4 d5c6 f5e6 c4b5 h4h3 b5b6 h3h2 c6c7 h2h1q c7c8q,g6g5* h4g5 g5h4* c4b3 f5e6* d4d5 h4h3* b3c4 h3h2* c4d4 h2h1q* d4e4,0.0
2U18b,1879,r1b1qb1r/pp1pk2p/3npp2/2Q1P3/1p3P2/8/P1P3PP/RN3RK1 b - - 0 15,b7b6 e5d6 e7f7 c5h5 f7g7 h5e8 f8d6 e8h5,b7b6* c5d6 e7f7* c2c4 f7g7* b1d2 f8d6* e5d6,0.0
2UM0I,1966,1r3kr1/p2p1p1p/2p1pPq1/8/4N3/3PPQ1P/P4RP1/7K b - - 4 22,d7d5 f3f4 b8b1 h1h2 e6e5 f4e5,d7d5* a2a4 b8b1* h1h2 e6e5* f2a2,0.3333333333333333
2Ub2q,2126,5r2/1p3p1k/2pp2n1/p4p1q/2P1Q1R1/P4P2/1P3PK1/6R1 w - - 0 29,e4d4 f5g4 g1h1 g6h4,e4e2 f5g4* f3g4 g6h4*,0.0
2UckR,1967,4rrk1/ppq2p1p/5Pp1/3Pp1Q1/3B4/6P1/PP3PBP/6K1 b - - 0 25,c7d6 d4c5 h7h6 g5h4,c7d6* d4a7 h7h6* g5h6,0.0
2Uiwp,1451,r3kbnr/p5pp/3q1p2/2p2Q2/4p3/1P1PP3/PBP5/RN2KR2 b Qkq - 0 19,e4d3 f5e4 e8f7 e4a8,e4d3* c2c3 e8f7* e1f2,0.0
2UlPh,1312,6K1/1ppr3P/1p4k1/8/8/1P3R2/8/8 b - - 0 55,d7h7 f3g3 g6f5 g8h7,d7h7* f3g3 g6f5* g8h7,1.0
2UxsV,1908,8/1bp2R2/3p2kp/1p6/1P1BP3/PB1P3q/3K4/8 b - - 2 30,h3g2 d2c3 g2e2 f7g7 g6h5 g7g1,h3g2* f7f2 g2e2* f2e2 g6h5* e2h2,0.0
2V4SF,1636,8/7p/K1k1p1p1/P1P1R3/8/8/2r5/8 b - - 0 41,c2c5 e5c5 c6c5 a6b7 e6e5 a5a6 e5e4 a6a7 e4e3 a7a8q,c2c5* e5e2 c6c5* e2e4 e6e5* a6b5 e5e4* b5c4 e4e3* c4d4,0.0
2VEzF,1441,2r3k1/4R3/p3p3/Pb2Bppp/3P4/4P3/5PPP/R1r3K1 w - - 6 35,a1c1 c8c1,a1c1 c8c1*,1.0
2VLqW,1472,8/1p5p/1Pk3p1/K1nb1p2/5P2/6P1/7P/2R5 b - - 8 46,d5e4 a5b4 c6b6 c1c5,d5e4* c1e1 c6b6* a5b6,0.0
2VvPB,2033,8/2k5/p3pppp/1pP5/1P3P1P/P4PK1/8/8 b - - 6 40,c7c6 h4h5 g6g5 f4g5,c7c6* g3h2 g6g5* h4g5,0.0
2VwLq,1949,r5k1/p5bp/1p1Q2p1/1NpP4/2P2q2/1P3n2/P4nBP/R3R1K1 w - - 3 24,g2f3 f4f3 d6e6 g8h8 e1e3 f3h1,g1f2 f4f3* f2f3 g8h8* a1d1 f3h1*,0.0
2W1oH,1831,4Rrk1/pp1P1p1p/6p1/6P1/1P2Q2P/P5PK/8/5q2 w - - 7 36,h3g4 h7h5 g5h6 f7f5 g4g5 f5e4 e8f8 f1f8 d7d8q f8d8,h3g4 h7h5* g5h6 f7f5* g4g5 f5e4* e8f8 f1f8* h4h5 f8d8*,0.8
2W5nQ,1269,5r1k/2q3pp/p1p3n1/3p4/4rPQ1/2P4P/1P3R2/2B2R1K b - - 4 33,g6e5 f4e5 f8f2 f1f2,g6e5* f4e5 f8f2* f1f2,1.0
2WFqg,1198,r4r1k/4qp2/2p1p1pP/pp2P3/3PNn1P/2P1nN2/PP6/2KR1Q1R w - - 1 23,f1g1 f4e2 c1d2 e2g1,f1f2 f4e2* f2e2 e2g1*,0.0
2WLL3,979,5rk1/6pp/3q2r1/p2p1Q2/4R3/1BP5/PP3P1b/3R3K w - - 1 29,d1d5 g6g1,d1d5 g6g1*,1.0
2WPyI,709,r4Qk1/1ppbn2p/4p1pB/pq1pP3/2nP3N/1BP3N1/PP4PP/2K2R2 b - - 1 22,a8f8 f1f8,a8f8* f1f8,1.0
2X2LC,2539,8/8/P2k4/8/1K6/5b2/P3p1p1/2R5 w - - 0 43,b4b5 d6d5 a6a7 d5d4,a2a4 d6d5* c1c5 d5d4*,0.0
2XKFM,894,6k1/1p2p2p/3p2p1/3Pb3/r1P1N3/7P/5PP1/1R4K1 w - - 3 29,b1b7 a4a1 b7b1 a1b1,b1b7 a4a1* b7b1 a1b1*,1.0
2XRIu,1715,r5k1/pb1np1bp/1pp1N1p1/8/2P2B1q/2N5/PPQ1BKP1/R7 w - - 2 18,f4g3 h4f6 f2g1 f6e6,f2f3 h4f6* c2e4 f6e6*,0.0
2XUZa,1244,8/6n1/8/P6k/6rP/1P3Q2/3r2PK/8 b - - 4 48,h5h4 f3h3 h4g5 h3e3,h5h4* f3f6 h4g5* f6g7,0.0
2Xboe,2121,4r3/8/3p4/prpP3p/R4b1P/1P1K1k2/P1R5/6B1 b - - 1 42,f4e3 c2e2 c5c4 b3c4 e3g1 e2e8,f4e3* c2f2 c5c4* b3c4 e3g1* c4b5,0.3333333333333333
2XlZT,2360,2bq2k1/2p3pp/Q3P3/2b5/2pN4/2P3B1/Pr4PP/R5K1 w - - 1 26,a6c6 c5d4 c3d4 c8b7 c6c4 b2g2,a6c4 c5d4* c3d4 c8b7* e6e7 b2g2*,0.3333333333333333
2Y5E0,622,8/7R/8/8/4K1k1/8/8/5r2 w - - 6 85,h7e7 f1e1 e4d5 e1e7,h7g7 f1e1* e4d5 e1e7*,0.5
2Y5To,1497,3r1r2/pp2Q1kp/2p5/3p4/2P5/P4p1q/1P3P1P/1B2R1K1 b - - 1 28,f8f7 e7g5 g7f8 g5d8 f8g7 d8g5,f8f7* e7d8 g7f8* c4d5 f8g7* d8g5,0.3333333333333333
2YWaw,999,2k2b1r/pppr1ppp/8/8/2R5/P3P3/RP3PPP/1N4K1 w - - 1 18,b2b4 d7d1,b1c3 d7d1*,0.0
2YkLj,641,r2q1rk1/pp1n1ppp/4p3/3pP1N1/3P1PPn/3Q4/PP1N3P/2R2RK1 b - - 2 15,h7h6 d3h7,h7h6* d3h7,1.0
2YqDp,870,2r2rk1/p1b2ppp/2pq4/3p4/1P1Pp3/2P1B3/P3QPPP/R4RK1 w - - 1 18,a2a4 d6h2,h2h3 d6h2*,0.0
2ZEPk,1500,r2k4/pp1b1p1p/2p5/6p1/4rB2/N1PR4/PPBK1PPP/8 b - - 0 21,g5f4 d3d7 d8d7 c2e4,g5f4* c2b3 d8d7* d3g3,0.0
2ZLd9,1996,4r1k1/1p3pR1/p1p5/2P2N1P/4PK2/2P5/1P1r4/8 b - - 2 42,g8f8 h5h6 d2f2 f4g3 f2f5 e4f5,g8f8* g7g3 d2f2* f4e3 f2f5* g3h3,0.0
2ZRnL,1308,3q2k1/5pp1/1p2r2p/1Q6/3P4/7P/rP3PP1/2R2RK1 b - - 0 26,d8d4 c1c8 g8h7 b5f5 e6g6 f5f7,d8d4* b5b3 g8h7* b3a2 e6g6* a2f7,0.0
2ZUmv,1373,r1bqk1nr/3pppbp/p1p3p1/3NP3/2B5/4B3/PPP2PPP/R2QK2R b KQkq - 3 10,c6d5 d1d5 e7e6 d5a8,c6d5* c4d5 e7e6* d5a8,0.5
2ZZZS,1240,r2q1rk1/pp2npp1/1np1p2B/4P3/2PPN3/P2Q4/5PPP/R4RK1 b - - 0 16,g7h6 e4f6 g8g7 d3h7,g7h6* d3g3 g8g7* e4d6,0.0
2ZcSw,1684,5r2/1p4Q1/p1kq4/P7/4p3/R1P1P1P1/7P/6K1 w - - 1 27,a3b3 d6d1 g1g2 d1f1,a3a4 d6d1* g1g2 d1f1*,0.5
2a7R7,1599,r2r2k1/pb3nbp/1p2p1p1/2q1PpN1/2Pp1B2/3B3P/PPRQ1PP1/4R1K1 w - - 2 22,g5e6 c5c6 f2f3 c6e6,d3f1 c5c6* a2a3 c6e6*,0.0
2aDLi,2124,1Q4k1/7p/5qp1/3P1b2/2PPr3/4p3/7B/4R1K1 b - - 5 40,g8g7 h2e5 e4e5 b8e5 f6e5 d4e5,g8g7* b8a7 e4e5* d4e5 f6e5* h2e5,0.0
2aKRC,1520,r2q1rk1/6pp/p2pB1n1/1p4RQ/4b3/P7/1PP2PPP/R5K1 b - - 0 18,g8h8 h5h7 h8h7 g5h5,g8h8* e6b3 h8h7* f2f3,0.0
2aNyw,2239,r5k1/4rp2/q4p1Q/p2p1P2/N7/1P5P/5PP1/3R2K1 b - - 0 23,a6e2 a4c3 e2d1 c3d1,a6e2* d1d5 e2d1* d5d1,0.0
2alZc,581,r5k1/pp3ppp/8/q4b2/B2np3/Q3B3/PP3PPP/4R1K1 w - - 2 22,e3d4 a5e1,e3d4 a5e1*,1.0
2avQD,1169,4kb1r/pQp1qppp/3r4/8/4n3/P4N2/1PP2PPP/R1B1R1K1 w k - 1 14,e1e4 d6d1 f3e1 d1e1 e4e1 e7e1,b7b5 d6d1* e1d1 d1e1* f3e1 e7e1*,0.0
2b4yn,1181,2k1r3/ppp5/1b6/4P1p1/5B2/3r4/PP4P1/2R2R1K w - - 0 24,f4g5 e8h8 g5h4 h8h4,f4g5 e8h8* g5h4 h8h4*,1.0
2bWdw,1605,8/2Q5/8/1P1bk3/4n3/1P6/P1K1P3/q7 b - - 10 46,e4d6 c7g7 e5e6 g7a1,e4d6* c7e7 e5e6* e7a7,0.0
2c6Bf,2264,r1bq3r/pp1p2kp/3p2p1/3Qn1b1/8/2PP4/PP1N2PP/R1B1R1K1 b - - 7 15,d8c7 d2c4 g5e7 c1f4 c7c6 e1e5,d8c7* d3d4 g5e7* d4e5 c7c6* d5e4,0.0
2cPtt,629,r5k1/5pb1/3p2pp/p1pP4/4NPbP/1P4P1/P4RBK/8 b - - 0 32,g7f8 e4f6 g8h8 f6g4,g7f8* g2f1 g8h8* f1g2,0.0
2ca5v,1808,3r4/ppp2kp1/3b1q2/7Q/2nP1p2/2P4P/PP5P/1K2R1R1 b - - 2 25,f7f8 g1g6 f6g6 h5g6,f7f8* h5h8 f6g6* g1g6,0.0
2caAu,1835,8/5pk1/p5pq/1p1P2RP/2p1rQ2/2P5/7P/5K2 w - - 1 35,g5g6 h6g6 h5g6 e4f4,f4e4 h6g6* g5g6 e4f4*,0.0
2cinN,1648,r1b1k2r/ppp2Npp/5q2/n3p2Q/8/2n5/PPPP1KPP/R1B2B1R w kq - 1 11,f2g1 f6b6 d2d4 b6d4 c1e3 d4e3,f2e1 f6b6* f7h8 b6d4* b2c3 d4e3*,0.0
2cqKV,2062,r4kr1/1pp2p2/p1np1B2/4p2p/1PB1Pbb1/P1NP1N1q/2P1QK2/R5R1 b - - 8 22,g4f3 g1g8 f8g8 e2f3 h3f3 f2f3,g4f3* f6g7 f8g8* g7f8 h3f3* e2f3,0.0
2cqcQ,1707,1r4k1/5ppp/5n2/3p4/NrnPp1q1/4P1P1/RBQ2PNP/5RK1 w - - 13 32,a4c5 b4b2 a2b2 b8b2 f1b1 b2b1,f1a1 b4b2* a2b2 b8b2* a4b2 b2b1*,0.3333333333333333
2ctY6,1351,6R1/p7/3p4/5P2/5NK1/4rq2/7Q/5k2 w - - 3 60,g4g5 f3g3 h2g3 e3g3 g5f6 g3g8,g4h4 f3g3* h2g3 e3g3* h4g3 g3g8*,0.3333333333333333
2dQGl,1632,r3k3/1p1bnp2/p7/8/1P6/P2B2pP/2QN1q2/2R1R2K w q - 1 26,d2e4 g3g2 h1h2 g2g1q,d3f1 g3g2* f1g2 g2g1q*,0.0
2dWxq,901,5rk1/pp1n2p1/2pb3p/3pP1qb/3P4/2N3P1/PPQ3BP/R3B1K1 b - - 2 20,g5e3 e1f2 e3f2 c2f2,g5e3* g1h1 e3f2* e1f2,0.0
2dtGc,1719,r2q2k1/pb1n1rb1/1p4Q1/3p4/2pP4/2N1Pp2/PP3P2/1BR1K2R b K - 1 19,d8f6 h1h8 g8h8 g6h7,d8f6* g6h7 g8h8* b1g6,0.0
2eIag,1522,8/8/8/4K1k1/4R3/8/8/r7 w - - 0 64,e4f4 a1a5 e5e4 a5a4,e5d5 a1a5* d5d4 a5a4*,0.0
2eUCN,2327,8/2k3p1/5p2/4p3/1B4Pp/1P1n1K2/P4P2/8 w - - 8 43,b4f8 d3e1 f3e2 h4h3,b4a5 d3e1* a5e1 h4h3*,0.0
2eZTC,1250,r3r1k1/p4pPp/1b6/8/1P2P3/P4Q2/2qp2PP/R1B2R1K b - - 0 24,d2c1q f3f7,d2c1q* f3f7,1.0
2enpv,1920,8/8/1p2kr2/1P4KP/8/4p3/8/4R3 b - - 1 55,f6f3 g5g4 f3f2 e1e3,f6f3* g5g6 f3f2* e1c1,0.0
2f9eS,1808,r1b2rk1/ppp2ppp/2n5/2Ppp3/3PPNK1/2NB4/PP3PPq/R1BQ1R2 w - - 0 14,g4f3 c6d4 f3e3 h2f4,g4g5 c6d4* f4d5 h2f4*,0.0
2fGTZ,1066,r2qkb1r/ppp3p1/2n5/4ppN1/2B2nQ1/3P4/PPP2PP1/RNB2RK1 w kq - 0 11,g4f5 f4e2,g4d1 f4e2*,0.0
2fIKL,2095,8/8/8/2BK4/5pk1/8/6p1/8 w - - 0 63,d5e5 g4g3 e5e4 f4f3,d5e5 g4g3* e5e4 f4f3*,1.0
2fLJk,1334,r1b2q1k/3pr1pp/p4n2/1ppB2N1/4P3/5Q2/PP3PPP/R3R1K1 b - - 1 18,f6d5 f3f8,f6d5* f3f8,1.0
2fS5X,545,3r1rk1/4qpp1/bp2p2p/p3P3/2P1QP2/1P1p3P/P5P1/1BR2RK1 b - - 0 23,d3d2 e4h7,d3d2* e4h7,1.0
2fSlX,988,1r5k/6p1/3p3q/2pPbQP1/4P3/1r6/2R1N1p1/5R1K w - - 0 38,h1g2 h6h2,h1g2 h6h2*,1.0
2fe0q,2336,2r1r1k1/pb2bp1p/1p2pnpB/3qN3/3P4/2P3QP/P4PP1/RB2R1K1 w - - 3 21,e5g6 h7g6 b1g6 d5g2 g3g2 b7g2,h6d2 h7g6* b1d3 d5g2* g3g2 b7g2*,0.3333333333333333
2fk5c,1672,4rr1k/5p1p/1p1p3Q/8/8/5PR1/Pq5P/6RK b - - 1 26,f8g8 h6h7 h8h7 g3h3,f8g8* g3g8 h8h7* h6d6,0.0
